user,item
31233,1230
31233,858
31233,2791
31234,6539
31234,3147
31234,5418
31234,51662
31234,733
31234,2028
31234,1036
31234,2762
31234,648
31234,1210
31236,8360
31236,7153
31236,3578
31236,6365
31236,1210
31236,6377
31236,5418
31236,5445
31236,1527
31236,1196
31244,70
31244,58559
31244,1220
31244,3702
31244,68157
31244,1136
31244,3868
31244,4855
31244,1729
31244,6807
31246,733
31246,8636
31246,5349
31246,380
31246,2490
31246,356
31246,2028
31246,593
31246,5502
31246,4874
31249,1196
31249,260
31249,1210
31249,4878
31249,6874
31249,7022
31249,48774
31249,7438
31249,858
31249,3703
31261,1610
31261,1198
31261,1287
31261,912
31261,457
31261,1674
31261,527
31261,1225
31261,597
31261,1291
31262,110
31262,858
31262,48516
31262,58559
31262,4226
31262,593
31262,6016
31262,1089
31262,50
31262,32587
31265,2858
31265,50
31265,47
31265,1089
31265,4973
31265,4993
31265,7153
31265,293
31265,7361
31265,5952
31271,7361
31271,44191
31271,60069
31271,48780
31271,296
31271,48516
31271,60684
31271,46578
31271,54503
31271,59315
31273,40629
31273,1097
31273,39183
31273,54001
31273,81847
31273,5066
31273,89864
31273,1246
31273,8368
31273,46976
31293,2858
31293,2959
31293,4993
31293,7153
31293,356
31293,5952
31293,2571
31293,4226
31293,858
31293,593
31294,912
31294,1086
31294,1035
31294,910
31294,2324
31294,5995
31294,1784
31294,5989
31294,1704
31294,81845
31295,1265
31295,318
31295,1136
31295,44195
31295,2700
31295,2716
31295,3160
31295,1097
31295,1923
31295,2791
31296,5418
31296,33794
31296,33493
31296,6378
31296,8636
31296,6565
31296,33679
31296,5010
31296,30812
31296,41566
31297,1240
31297,1127
31297,1584
31297,924
31297,1580
31297,380
31297,260
31297,2716
31297,2762
31297,1198
31298,593
31298,3949
31298,27773
31298,6502
31298,47
31298,79132
31298,5690
31298,318
31298,48394
31298,7361
31300,1265
31300,2012
31300,50872
31300,1682
31300,1580
31300,741
31300,356
31300,33794
31300,3114
31300,38038
31308,1022
31308,2018
31308,2078
31308,3034
31308,2080
31308,5444
31308,1282
31308,2355
31308,2761
31308,5971
31318,45722
31318,5349
31318,6539
31318,1580
31318,53125
31318,40815
31318,8961
31318,3793
31318,480
31318,356
31321,1370
31321,48516
31321,4011
31321,163
31321,8371
31321,802
31321,4571
31321,50
31321,653
31321,173
31323,2997
31323,541
31323,1214
31323,1208
31323,1199
31323,2716
31323,1206
31323,1265
31323,2959
31323,4973
31324,4016
31324,46972
31324,59501
31324,7444
31324,41566
31324,74789
31324,4993
31324,7153
31324,5952
31324,4299
31333,8970
31333,2858
31333,2081
31333,318
31333,7361
31333,527
31333,356
31333,2324
31333,3967
31333,364
31338,44555
31338,64620
31338,56367
31338,48516
31338,55247
31338,30749
31338,56782
31338,48394
31338,5995
31338,55276
31340,47099
31340,6323
31340,49278
31340,48516
31340,48780
31340,47
31340,3147
31340,48877
31340,53129
31340,2959
31349,527
31349,5952
31349,7153
31349,541
31349,1387
31349,1250
31349,50
31349,1204
31349,1203
31349,1207
31356,48394
31356,54503
31356,1704
31356,7147
31356,69757
31356,56715
31356,53123
31356,58998
31356,6711
31356,50
31362,54997
31362,55765
31362,4995
31362,36529
31362,48394
31362,1036
31362,2329
31362,53972
31362,46976
31362,6378
31368,88125
31368,91500
31368,88810
31368,6377
31368,6539
31368,78499
31368,356
31368,595
31368,4993
31368,81845
31371,1262
31371,1207
31371,969
31371,1304
31371,3196
31371,923
31371,3435
31371,527
31371,318
31371,1252
31375,50
31375,2174
31375,1259
31375,1968
31375,1580
31375,1393
31375,4226
31375,364
31375,2916
31375,1307
31382,6188
31382,104
31382,34162
31382,2502
31382,4963
31382,2231
31382,6539
31382,8636
31382,2918
31382,5418
31386,30707
31386,296
31386,7371
31386,55247
31386,1625
31386,48780
31386,46723
31386,47610
31386,3578
31386,32587
31388,69122
31388,4963
31388,2028
31388,56174
31388,32
31388,79132
31388,1089
31388,60069
31388,63082
31388,5445
31390,593
31390,99114
31390,50
31390,527
31390,68157
31390,68954
31390,7502
31390,1210
31390,1213
31390,89745
31392,2959
31392,7438
31392,4993
31392,7153
31392,5952
31392,48516
31392,8957
31392,8874
31392,50
31392,44665
31404,1719
31404,3983
31404,7160
31404,4034
31404,2333
31404,5015
31404,2289
31404,6953
31404,6870
31404,2391
31405,2542
31405,2019
31405,47
31405,6
31405,589
31405,4226
31405,1222
31405,3030
31405,1729
31405,1258
31406,60069
31406,49272
31406,32587
31406,31658
31406,48780
31406,33004
31406,79132
31406,30793
31406,54001
31406,34048
31408,1262
31408,527
31408,912
31408,1265
31408,1207
31408,4963
31408,5349
31408,8636
31408,4995
31408,2716
31417,480
31417,589
31417,1210
31417,4963
31417,593
31417,5349
31417,4886
31417,60069
31417,1527
31417,588
31425,4993
31425,5952
31425,4963
31425,4226
31425,318
31425,32587
31425,296
31425,6377
31425,3793
31425,2858
31430,858
31430,1221
31430,1208
31430,1193
31430,6016
31430,1213
31430,4973
31430,903
31430,2324
31430,750
31434,6373
31434,2
31434,3752
31434,1682
31434,8360
31434,1721
31434,3409
31434,480
31434,1573
31434,19
31436,356
31436,2959
31436,5349
31436,3793
31436,8961
31436,1580
31436,1198
31436,4886
31436,33794
31436,780
31439,356
31439,3147
31439,318
31439,99114
31439,84152
31439,106782
31439,92259
31439,63082
31439,8533
31439,112556
31442,2572
31442,7293
31442,2124
31442,69757
31442,595
31442,3897
31442,3534
31442,58803
31442,2858
31442,410
31444,1265
31444,1610
31444,1220
31444,1704
31444,4306
31444,165
31444,110
31444,2542
31444,1197
31444,33794
31449,4308
31449,6377
31449,5991
31449,6539
31449,1721
31449,2080
31449,1032
31449,3186
31449,2396
31449,1029
31452,527
31452,2329
31452,1213
31452,3578
31452,1193
31452,1198
31452,260
31452,589
31452,1270
31452,68157
31454,110
31454,457
31454,1573
31454,1682
31454,780
31454,6
31454,1527
31454,1240
31454,4776
31454,1196
31458,356
31458,1
31458,588
31458,318
31458,2571
31458,480
31458,296
31458,7153
31458,595
31458,2762
31467,2572
31467,58559
31467,356
31467,4306
31467,4993
31467,7153
31467,6377
31467,68954
31467,588
31467,5952
31468,4901
31468,2329
31468,27831
31468,778
31468,2278
31468,3006
31468,4448
31468,293
31468,33794
31468,7445
31472,54286
31472,6539
31472,2571
31472,8665
31472,59315
31472,6874
31472,32587
31472,7438
31472,356
31472,4226
31474,8798
31474,4874
31474,32587
31474,6874
31474,6708
31474,7438
31474,33166
31474,4370
31474,34048
31474,780
31476,79132
31476,6
31476,457
31476,7143
31476,85414
31476,48780
31476,44665
31476,2000
31476,45722
31476,33493
31481,904
31481,908
31481,750
31481,923
31481,111
31481,1208
31481,1197
31481,2571
31481,6787
31481,47
31496,30816
31496,4306
31496,8360
31496,1721
31496,2125
31496,8961
31496,41571
31496,2571
31496,4308
31496,8636
31519,5995
31519,81845
31519,80463
31519,68157
31519,2571
31519,4995
31519,55247
31519,58559
31519,7361
31519,92259
31532,109374
31532,1136
31532,296
31532,106920
31532,68954
31532,2502
31532,1197
31532,4993
31532,4973
31532,750
31536,2571
31536,72998
31536,2959
31536,74458
31536,4993
31536,7153
31536,5952
31536,2858
31536,296
31536,593
31540,1089
31540,7361
31540,4878
31540,50
31540,31878
31540,47
31540,3996
31540,1732
31540,4973
31540,6016
31550,39
31550,79702
31550,54503
31550,7451
31550,78499
31550,73017
31550,8874
31550,81847
31550,1028
31550,1
31551,33794
31551,54286
31551,7153
31551,4993
31551,5952
31551,6539
31551,260
31551,1196
31551,2571
31551,1210
31556,356
31556,1073
31556,2959
31556,2571
31556,6539
31556,60069
31556,1136
31556,318
31556,2918
31556,4993
31564,30749
31564,30707
31564,8949
31564,7361
31564,8784
31564,318
31564,6867
31564,37741
31564,8645
31564,33660
31567,44555
31567,7361
31567,3083
31567,4226
31567,2959
31567,593
31567,5995
31567,4235
31567,527
31567,307
31568,4993
31568,5952
31568,7153
31568,919
31568,1
31568,2565
31568,5349
31568,899
31568,6377
31568,4886
31573,69757
31573,96821
31573,55442
31573,87234
31573,61240
31573,106920
31573,48082
31573,86320
31573,109374
31573,89864
31580,1291
31580,6539
31580,5418
31580,1270
31580,3481
31580,356
31580,1265
31580,260
31580,2858
31580,1307
31582,1291
31582,480
31582,4993
31582,2916
31582,1214
31582,316
31582,1200
31582,2762
31582,1198
31582,2028
31586,5418
31586,5989
31586,4993
31586,2571
31586,8636
31586,7361
31586,4973
31586,33794
31586,356
31586,318
31589,8644
31589,3300
31589,6754
31589,32
31589,8361
31589,6537
31589,589
31589,58559
31589,68791
31589,7445
31596,3083
31596,1230
31596,1244
31596,5878
31596,2843
31596,307
31596,2858
31596,1211
31596,306
31596,778
31601,8874
31601,3275
31601,4011
31601,4878
31601,59315
31601,51255
31601,47
31601,4226
31601,2571
31601,50
31606,2571
31606,356
31606,72998
31606,3147
31606,593
31606,68157
31606,364
31606,59315
31606,51662
31606,296
31610,4306
31610,5952
31610,1196
31610,6874
31610,1210
31610,7438
31610,60069
31610,4226
31610,4963
31610,1198
31616,4306
31616,91500
31616,72641
31616,49272
31616,590
31616,1246
31616,2918
31616,50872
31616,1307
31616,2355
31626,34405
31626,110
31626,48516
31626,26614
31626,2028
31626,44665
31626,51255
31626,70286
31626,1291
31626,60684
31642,5291
31642,5147
31642,1251
31642,7063
31642,1212
31642,3089
31642,8154
31642,44555
31642,6783
31642,6643
31644,5618
31644,3000
31644,7153
31644,5952
31644,4993
31644,3996
31644,2571
31644,8961
31644,1196
31644,260
31647,1732
31647,4881
31647,6440
31647,750
31647,1245
31647,608
31647,5673
31647,1206
31647,1208
31647,4027
31654,1358
31654,4326
31654,318
31654,50
31654,6796
31654,1090
31654,4034
31654,1259
31654,33166
31654,1213
31660,39183
31660,7361
31660,40629
31660,8970
31660,5989
31660,4226
31660,41285
31660,40819
31660,1682
31660,8981
31662,1704
31662,4995
31662,356
31662,5989
31662,1961
31662,110
31662,4306
31662,47
31662,593
31662,1393
31663,58559
31663,59315
31663,33794
31663,6539
31663,1270
31663,5349
31663,356
31663,3793
31663,110
31663,344
31673,750
31673,2791
31673,33794
31673,1036
31673,1265
31673,1
31673,7438
31673,32
31673,68358
31673,47
31675,587
31675,1183
31675,1784
31675,1213
31675,1206
31675,1682
31675,6377
31675,457
31675,2194
31675,5995
31695,5903
31695,72998
31695,71135
31695,1214
31695,68791
31695,1200
31695,27660
31695,741
31695,5952
31695,55908
31701,2571
31701,6874
31701,51255
31701,44665
31701,48774
31701,7438
31701,6502
31701,356
31701,1222
31701,110
31712,59369
31712,91529
31712,4262
31712,48516
31712,89745
31712,2502
31712,68157
31712,96610
31712,87232
31712,260
31721,3527
31721,1320
31721,4437
31721,318
31721,2076
31721,27317
31721,32587
31721,235
31721,3676
31721,1036
31723,2329
31723,593
31723,2858
31723,63082
31723,55820
31723,64614
31723,6016
31723,110
31723,1213
31723,1221
31724,111
31724,1208
31724,1221
31724,1617
31724,1704
31724,2762
31724,3578
31724,110
31724,4973
31724,4993
31729,527
31729,68954
31729,296
31729,2858
31729,2028
31729,6539
31729,68157
31729,4226
31729,4886
31729,46578
31732,2571
31732,2959
31732,60069
31732,1196
31732,318
31732,260
31732,44191
31732,110
31732,3578
31732,70286
31742,77561
31742,68358
31742,72998
31742,1210
31742,7153
31742,6333
31742,5952
31742,8961
31742,4993
31742,2571
31750,51834
31750,7669
31750,2125
31750,30816
31750,8533
31750,41566
31750,56949
31750,58559
31750,261
31750,58347
31751,293
31751,1219
31751,1729
31751,7153
31751,1266
31751,260
31751,288
31751,2762
31751,589
31751,1682
31754,1198
31754,1136
31754,750
31754,296
31754,5952
31754,527
31754,5618
31754,1203
31754,1204
31754,2959
31760,6934
31760,7153
31760,32587
31760,208
31760,4963
31760,318
31760,60684
31760,2916
31760,593
31760,541
31767,2959
31767,6539
31767,1210
31767,44191
31767,356
31767,4306
31767,296
31767,2502
31767,1270
31767,4963
31769,2572
31769,8533
31769,56949
31769,7451
31769,58559
31769,46578
31769,69844
31769,6539
31769,52973
31769,1721
31771,912
31771,4995
31771,2571
31771,1704
31771,110
31771,150
31771,858
31771,1961
31771,1721
31771,4993
31772,2231
31772,16
31772,4776
31772,1061
31772,2329
31772,50
31772,628
31772,6
31772,3252
31772,48516
31775,6711
31775,5669
31775,4973
31775,7153
31775,5952
31775,3160
31775,6016
31775,4848
31775,7361
31775,4993
31782,3527
31782,2003
31782,1214
31782,1407
31782,2706
31782,8957
31782,367
31782,3868
31782,2762
31782,1994
31785,296
31785,2571
31785,1196
31785,4993
31785,356
31785,260
31785,2858
31785,5952
31785,2959
31785,7153
31786,7361
31786,5952
31786,4973
31786,541
31786,4226
31786,68954
31786,318
31786,3996
31786,750
31786,3793
31788,1961
31788,1258
31788,318
31788,1206
31788,608
31788,1682
31788,4262
31788,2997
31788,1136
31788,508
31789,356
31789,39
31789,588
31789,2918
31789,1073
31789,1270
31789,6377
31789,2762
31789,4886
31789,1923
31796,31685
31796,30793
31796,45499
31796,40629
31796,8970
31796,36525
31796,27808
31796,27821
31796,34150
31796,44191
31797,6754
31797,34319
31797,6502
31797,7454
31797,42738
31797,6058
31797,55232
31797,3409
31797,6323
31797,4720
31805,1089
31805,527
31805,1136
31805,2028
31805,111
31805,2762
31805,4993
31805,1617
31805,32
31805,1197
31811,2291
31811,1073
31811,4308
31811,7147
31811,3996
31811,2959
31811,8784
31811,3052
31811,2997
31811,2692
31819,1193
31819,1221
31819,50
31819,1089
31819,2804
31819,1198
31819,1197
31819,2028
31819,527
31819,608
31821,7153
31821,593
31821,1210
31821,1097
31821,1265
31821,6539
31821,1682
31821,8360
31821,32
31821,5349
31822,296
31822,2858
31822,356
31822,1270
31822,318
31822,1196
31822,593
31822,260
31822,2571
31822,2959
31831,32
31831,33794
31831,4226
31831,1136
31831,6874
31831,293
31831,1036
31831,7438
31831,2329
31831,2997
31834,593
31834,260
31834,4993
31834,541
31834,1193
31834,7153
31834,2329
31834,2019
31834,5952
31834,356
31845,96079
31845,87232
31845,33794
31845,3578
31845,91542
31845,88744
31845,5445
31845,72998
31845,7153
31845,104841
31857,110
31857,48516
31857,5445
31857,49272
31857,733
31857,4963
31857,48780
31857,8665
31857,4226
31857,49530
31863,2858
31863,32587
31863,293
31863,2692
31863,1193
31863,8784
31863,1732
31863,4973
31863,1210
31863,6
31865,527
31865,780
31865,1961
31865,733
31865,4963
31865,1036
31865,1682
31865,2628
31865,6377
31865,500
31884,7361
31884,5995
31884,8973
31884,4034
31884,7090
31884,2959
31884,3910
31884,30749
31884,4967
31884,32
31887,8014
31887,97
31887,2360
31887,5878
31887,71464
31887,7323
31887,62511
31887,4144
31887,86320
31887,56782
31891,27773
31891,6016
31891,1266
31891,2019
31891,608
31891,48774
31891,48394
31891,44555
31891,3160
31891,1729
31894,1214
31894,6502
31894,1089
31894,968
31894,4878
31894,296
31894,2959
31894,541
31894,32
31894,32587
31896,296
31896,2858
31896,356
31896,47
31896,4993
31896,1222
31896,1208
31896,7153
31896,30749
31896,7361
31897,4235
31897,1221
31897,4973
31897,5878
31897,1213
31897,2076
31897,1228
31897,3083
31897,527
31897,903
31900,32587
31900,2762
31900,6874
31900,4993
31900,5952
31900,7153
31900,1291
31900,5679
31900,3147
31900,45722
31901,3793
31901,6333
31901,8961
31901,1210
31901,5816
31901,1196
31901,5218
31901,260
31901,5349
31901,3052
31902,4963
31902,32
31902,356
31902,8665
31902,2028
31902,5989
31902,54286
31902,1136
31902,4973
31902,1704
31903,57669
31903,68157
31903,40583
31903,34437
31903,80463
31903,49272
31903,41997
31903,6711
31903,55118
31903,64839
31906,4011
31906,3081
31906,1258
31906,6539
31906,2329
31906,2291
31906,1080
31906,3052
31906,4975
31906,380
31907,590
31907,508
31907,1271
31907,3418
31907,1584
31907,1784
31907,1357
31907,3448
31907,3101
31907,1296
31908,71535
31908,3275
31908,7022
31908,1036
31908,70286
31908,69122
31908,1196
31908,27773
31908,4993
31908,7153
31910,7361
31910,2762
31910,1923
31910,2997
31910,1196
31910,5445
31910,3147
31910,3948
31910,2716
31910,1210
31921,3785
31921,5481
31921,19
31921,344
31921,5459
31921,71535
31921,4388
31921,8641
31921,6888
31921,54503
31924,608
31924,296
31924,1208
31924,904
31924,908
31924,7153
31924,2028
31924,1252
31924,30749
31924,912
31929,58559
31929,60069
31929,91529
31929,48780
31929,3578
31929,98809
31929,106487
31929,33794
31929,92259
31929,111759
31936,1200
31936,1214
31936,318
31936,1196
31936,593
31936,589
31936,1240
31936,541
31936,7153
31936,457
31937,1704
31937,2324
31937,2762
31937,2858
31937,1961
31937,3147
31937,590
31937,296
31937,3578
31937,4973
31938,733
31938,33794
31938,480
31938,1198
31938,5349
31938,1721
31938,6377
31938,318
31938,589
31938,7143
31941,223
31941,3052
31941,2700
31941,2959
31941,296
31941,8874
31941,6874
31941,180
31941,4878
31941,7438
31955,1278
31955,4306
31955,2268
31955,1610
31955,1207
31955,1265
31955,2302
31955,2406
31955,3039
31955,590
31958,2288
31958,1200
31958,1214
31958,1261
31958,7387
31958,70286
31958,3703
31958,1222
31958,8874
31958,3527
31968,480
31968,780
31968,344
31968,1270
31968,318
31968,2028
31968,593
31968,1580
31968,33794
31968,1
31972,2571
31972,1221
31972,47
31972,527
31972,593
31972,58559
31972,4993
31972,1617
31972,7153
31972,7361
31979,58559
31979,79132
31979,7361
31979,318
31979,76251
31979,68954
31979,63082
31979,8874
31979,2502
31979,4226
31988,40819
31988,34162
31988,8970
31988,37741
31988,8784
31988,44191
31988,30822
31988,8910
31988,33679
31988,8366
31990,69122
31990,3578
31990,54286
31990,33794
31990,318
31990,110
31990,63131
31990,4306
31990,54503
31990,296
31996,2858
31996,4226
31996,296
31996,7361
31996,293
31996,44555
31996,48516
31996,5995
31996,2762
31996,2692
31997,70286
31997,69481
31997,48780
31997,74458
31997,527
31997,48394
31997,4973
31997,60069
31997,55247
31997,48738
32002,40629
32002,2671
32002,2125
32002,838
32002,2396
32002,7153
32002,339
32002,6539
32002,1569
32002,1035
32011,50
32011,2959
32011,4973
32011,593
32011,111
32011,527
32011,1208
32011,58559
32011,4235
32011,44555
32016,60069
32016,56367
32016,48394
32016,58559
32016,364
32016,595
32016,8961
32016,588
32016,66097
32016,2291
32022,68954
32022,6539
32022,37729
32022,77561
32022,112175
32022,31658
32022,4226
32022,86332
32022,103141
32022,45722
32027,71535
32027,6539
32027,1198
32027,1210
32027,1196
32027,4011
32027,44665
32027,60069
32027,223
32027,293
32034,5679
32034,3409
32034,1644
32034,3798
32034,39446
32034,6058
32034,34532
32034,2706
32034,3785
32034,1620
32035,68358
32035,1196
32035,44191
32035,60069
32035,6539
32035,110
32035,296
32035,1198
32035,48780
32035,1210
32040,7153
32040,2959
32040,26614
32040,5952
32040,49530
32040,56367
32040,1197
32040,49272
32040,79132
32040,50
32042,2571
32042,5952
32042,3578
32042,1196
32042,44191
32042,3793
32042,589
32042,780
32042,69122
32042,1198
32045,1198
32045,1291
32045,5418
32045,2268
32045,4963
32045,1196
32045,1210
32045,8961
32045,8665
32045,50
32056,1704
32056,2997
32056,54286
32056,1968
32056,1732
32056,4022
32056,6711
32056,1136
32056,4995
32056,150
32061,48780
32061,608
32061,55290
32061,1203
32061,1208
32061,2858
32061,1266
32061,923
32061,82459
32061,37733
32072,293
32072,2291
32072,1784
32072,2712
32072,6870
32072,1246
32072,253
32072,3481
32072,1673
